Id,SalePrice
1708,189240.99703689784
1709,285073.9030904165
1710,229734.74954113844
1711,272361.9735496291
1712,251682.7797679925
1713,254512.6288958138
1714,220746.30218668896
1715,202889.58705360998
1716,192297.07403050354
1717,178863.28813038778
1718,132581.08579717609
1719,204838.61765093784
1720,248194.65080572985
1721,177920.0049938531
1722,129596.50262732245
1723,156939.550661264
1724,210832.90867287674
1725,229066.89515168525
1726,195750.93055582163
1727,172573.5449725215
1728,189294.41973853935
1729,169587.4991760833
1730,162827.77351732663
1731,125860.55717401268
1732,137032.19595589407
1733,110828.09185344682
1734,129312.05040576206
1735,126753.12806435482
1736,118128.8168568559
1737,336046.71027233417
1738,227905.16052644767
1739,263609.6364066694
1740,180718.90867643052
1741,172026.76846250056
1742,171515.22494774457
1743,178278.75695883165
1744,291889.508646491
1745,266103.617758453
1746,232480.04077782494
1747,224419.32477856977
1748,230280.51219094155
1749,166239.65607249056
1750,150681.5737185222
1751,245528.84922799616
1752,118345.75286310498
1753,155038.0637442092
1754,224342.12427208616
1755,165117.53439612448
1756,117915.26082517281
1757,121333.13838759944
1758,130948.69516430772
1759,156135.81309210433
1760,163325.70567439526
1761,154312.44454332642
1762,143840.037640122
1763,169927.1940118844
1764,124014.12061490516
1765,155738.7474307354
1766,162651.39138491504
1767,175616.3363031161
1768,146444.7682244804
1769,161135.77190934605
1770,134498.26533230912
1771,138515.59466199786
1772,149423.79522432972
1773,133223.47448740192
1774,150130.77203908996
1775,137661.0862230264
1776,108162.55703960078
1777,113124.03178526096
1778,125908.15092798
1779,120223.93265965716
1780,166809.49415659328
1781,142061.1709085225
1782,82798.11602036328
1783,135841.3472976489
1784,93907.39614998506
1785,138532.24324250777
1786,161781.70950823385
1787,170839.1039955479
1788,57427.609795160475
1789,117714.53499141496
1790,72074.76374632113
1791,160069.84909757675
1792,155338.95302810767
1793,125657.82016015
1794,135378.7798065881
1795,141872.51516911184
1796,117376.76893228584
1797,120116.10360936215
1798,131458.25642617035
1799,105296.6676742976
1800,108386.63228156714
1801,125547.51075470317
1802,154113.8945376798
1803,144705.60456239295
1804,141646.96259936015
1805,132457.41038568388
1806,122822.3740642299
1807,147277.1742430619
1808,129903.90989365231
1809,119660.04551027635
1810,136615.25427042932
1811,115106.33262695401
1812,125591.86129272617
1813,120151.96961148044
1814,113693.74955329177
1815,58052.02260194724
1816,102143.31711492164
1817,127589.72845526022
1818,164775.09023749136
1819,116765.06940810567
1820,72277.30189856217
1821,128944.37514434899
1822,149846.1148310535
1823,60318.07247491172
1824,138058.0273037082
1825,122319.62597266374
1826,99714.1718867642
1827,119311.75833605502
1828,134985.51779107508
1829,128369.60763243494
1830,147800.55431653847
1831,171353.2739416747
1832,104922.70435471009
1833,133921.87530242477
1834,120760.33332851258
1835,172063.56597786775
1836,128549.09077645169
1837,104130.78675272275
1838,137560.4311999893
1839,83798.78679170515
1840,155252.91708461297
1841,146127.41068705617
1842,93338.44358901457
1843,143492.66468881996
1844,112979.42161486139
1845,135571.9351716957
1846,151694.3375939871
1847,184161.28394162125
1848,56403.6566864708
1849,121896.13747757574
1850,133001.99193912544
1851,137728.1744844926
1852,133825.87585628883
1853,124511.11606475216
1854,179612.43610353064
1855,152776.6611057801
1856,232884.09855177274
1857,159675.3681186923
1858,149067.12480512942
1859,127809.82532847328
1860,158396.6780123462
1861,126314.81355773404
1862,267816.6292568345
1863,258960.69577152983
1864,258960.69577152983
1865,335379.89738455386
1866,336519.82558176265
1867,243655.05950176544
1868,281983.859990793
1869,195820.18040457164
1870,239167.91279243113
1871,270843.46556206845
1872,171932.19343441827
1873,239538.03845960603
1874,135385.6114431407
1875,218320.02754471765
1876,195042.60063878755
1877,198817.43510307002
1878,216762.5814360925
1879,132019.83784051077
1880,128006.31624629044
1881,245195.84194030816
1882,257807.62309400368
1883,203745.20295791148
1884,226692.68103913177
1885,240327.67121457699
1886,279770.1356838354
1887,200786.34761797023
1888,251558.8529057499
1889,167771.31751079138
1890,131249.85184321823
1891,140186.42781968304
1892,106094.00041902243
1893,132286.5460263234
1894,137127.69557826768
1895,147165.45947125048
1896,120699.68393857632
1897,108557.48820515217
1898,107305.73467237968
1899,142235.13029017704
1900,153006.19977234094
1901,167874.40846961385
1902,143890.70105467658
1903,226063.29644721485
1904,141337.08105505846
1905,190583.60400027278
1906,165881.85661672364
1907,201803.56781048034
1908,108314.56228678349
1909,124806.50373823984
1910,124279.30818749632
1911,187251.58301594417
1912,286475.59089991864
1913,155700.20553534865
1914,74780.1555315108
1915,333841.0815607156
1916,62272.80332721669
1917,257509.0333967583
1918,129384.72392542507
1919,152187.95162222156
1920,146416.58772950826
1921,371284.8560770193
1922,326422.9388936426
1923,198181.70041694274
1924,242390.36008540238
1925,230738.68328527673
1926,374384.5416333847
1927,139941.90467953094
1928,157424.449752631
1929,127010.28284910078
1930,105646.05452708666
1931,135172.33210243113
1932,126831.31539104346
1933,149157.32006591934
1934,179138.77770584368
1935,173854.04534670946
1936,182551.89893731318
1937,190050.26882511555
1938,185691.16120131747
1939,276060.9385126655
1940,200183.3442728277
1941,179213.60623263445
1942,208650.6421016682
1943,196603.7451565458
1944,319343.2863837998
1945,363909.7097846192
1946,183395.73824966297
1947,305650.52704286354
1948,195015.21391312638
1949,252290.34600302193
1950,191264.04806400152
1951,260721.076246622
1952,253906.49858931062
1953,164897.74555111886
1954,207334.61208963342
1955,146827.1986132405
1956,268654.5479820749
1957,177914.15556434894
1958,303443.6967861837
1959,143792.0548498934
1960,111844.66461800695
1961,116587.68452565039
1962,90125.42606068571
1963,103372.14681525274
1964,110184.8179166839
1965,150277.4215767509
1966,148040.25417993474
1967,295536.97701448476
1968,379544.9655152913
1969,377051.30839758675
1970,465459.06926606735
1971,380420.5191659089
1972,365397.49778984545
1973,277612.26121973706
1974,312815.88178506965
1975,451220.7079751782
1976,274674.26000544924
1977,381783.3116014649
1978,389388.2584657525
1979,361320.4623224659
1980,204353.30416490047
1981,362724.2209563094
1982,221246.98868863875
1983,220974.2306778303
1984,171791.6969695096
1985,209127.32253783866
1986,207745.68966007477
1987,175863.8971632099
1988,178996.9374485595
1989,203254.9615642822
1990,219921.62722853434
1991,216332.12243655347
1992,222818.44400971994
1993,176043.80615301486
1994,251353.0711932423
1995,181518.01211035682
1996,258085.16851259064
1997,344228.52020700363
1998,341702.9353945335
1999,257649.2099749218
2000,308211.77202631894
2001,273706.3442064132
2002,234038.534491623
2003,251596.4782227102
2004,267754.3980538941
2005,240599.37329830136
2006,221528.38996056034
2007,252291.5720104202
2008,193547.8589251685
2009,198711.50413660685
2010,192320.865977541
2011,144134.66429344594
2012,175135.9753428388
2013,179775.90536742425
2014,195051.2675648557
2015,201746.92064499148
2016,200319.04210811656
2017,208519.1382733276
2018,125844.22692571479
2019,121917.39618790387
2020,110010.47808161445
2021,104832.0802542595
2022,182136.3073308869
2023,140555.96912026845
2024,201928.90264310827
2025,349939.09565960703
2026,180505.44830622897
2027,144618.4110836505
2028,160193.3268234675
2029,175094.40348752483
2030,266981.6274749581
2031,234207.96178260673
2032,256066.564761108
2033,262368.08872581564
2034,168592.46055680458
2035,201334.62892496926
2036,187182.71932992333
2037,187635.5224917267
2038,280575.86549701885
2039,194706.7580436414
2040,382371.58764240035
2041,271291.79734897456
2042,205981.4195535265
2043,177810.34736068497
2044,186234.88234746325
2045,229922.02258965577
2046,163354.57546042456
2047,144835.73692402363
2048,125925.89621023895
2049,147664.16813305084
2050,187195.3344744217
2051,97967.90855618521
2052,140124.3136543028
2053,146370.35808439192
2054,86008.50337562634
2055,157728.6726887815
2056,124020.02521802351
2057,127354.51339670717
2058,206047.30955462853
2059,121821.20896271712
2060,153212.7227400754
2061,161452.29666275452
2062,137447.67346265752
2063,110109.77578797488
2064,149113.3702118677
2065,134499.44925842018
2066,160592.72274101418
2067,103576.4083853511
2068,153701.46323247981
2069,92506.41550331963
2070,119748.11862229006
2071,82290.81551153667
2072,139444.0139773158
2073,130118.51175404763
2074,167491.8093056187
2075,149770.2593051513
2076,123682.88114439281
2077,150967.64106836062
2078,129467.30350004896
2079,134767.39698884345
2080,121865.12745345749
2081,119200.9576592175
2082,136606.56642881656
2083,141581.22302577394
2084,118941.75923849025
2085,131509.9672970051
2086,110576.70279397053
2087,127491.59913117361
2088,115389.82111442217
2089,84563.42016557958
2090,131222.4255661035
2091,125329.46871030229
2092,132903.48834139158
2093,140904.94231609977
2094,145002.19065328577
2095,152461.4027550334
2096,90676.79147407772
2097,103962.07185471724
2098,141927.1376409457
2099,54273.07880379691
2100,95269.90076605587
2101,143019.21808098097
2102,139000.8989927491
2103,106426.56054539474
2104,133842.5197239851
2105,124985.608909982
2106,74496.89297770747
2107,245719.95020490466
2108,129318.15579961926
2109,114043.96034010677
2110,132572.93520138523
2111,153124.15639129785
2112,135370.23209434198
2113,115346.19424872323
2114,105371.95331329756
2115,139284.18212340653
2116,119992.62555927776
2117,145414.75687448797
2118,117689.82565983593
2119,112434.92308019717
2120,109224.93726276523
2121,89229.50720009228
2122,107575.88268127496
2123,91696.27316934855
2124,193788.64048419343
2125,139782.35483500522
2126,155758.37221528796
2127,155877.10463298412
2128,135100.84362262167
2129,96452.06302873377
2130,137207.2454001797
2131,142403.68218012352
2132,133139.61723751557
2133,128633.5370922553
2134,120421.90794116889
2135,106455.86671326213
2136,71308.07581178141
2137,129963.94344391281
2138,141058.37924170753
2139,148633.6955319526
2140,131505.44668639996
2141,115693.12985645999
2142,137068.69437340106
2143,138451.394998826
2144,128466.72064687552
2145,135332.20218826874
2146,150254.76298859884
2147,171049.8103241436
2148,125875.21005741363
2149,133240.6597607206
2150,245828.03529241474
2151,130523.5497689887
2152,145995.4927005779
2153,152046.96298068602
2154,113410.67157901458
2155,121972.4027266041
2156,218885.77274430514
2157,234951.0210944348
2158,238016.71439398237
2159,217653.98590824046
2160,168980.4865051176
2161,257040.79382192754
2162,383957.5317756725
2163,337891.6212485479
2164,254744.01433910662
2165,191208.17156359827
2166,146288.62016740578
2167,195812.52793385566
2168,215073.99639702268
2169,195826.57787693874
2170,232288.03615324304
2171,150838.6261681004
2172,147439.7815470496
2173,171935.99247344385
2174,242239.59304995608
2175,299756.22148139874
2176,298016.3320116667
2177,256466.27502763702
2178,222965.59113150963
2179,141072.96220641193
2180,191906.025227004
2181,202342.02072116412
2182,234878.70258679625
2183,195865.62241213728
2184,136419.6137421814
2185,110535.94594937672
2186,135270.86193883952
2187,146962.8772624386
2188,149266.4709245946
2189,146274.86135630842
2190,70555.97536579029
2191,85491.68817819473
2192,74241.3559600163
2193,97854.05303287068
2194,94105.69452260558
2195,110882.32212612043
2196,104743.12362266677
2197,117977.12172554834
2198,162822.1362450709
2199,157380.0181659041
2200,137559.93662318613
2201,153745.16897081607
2202,195154.65120076298
2203,178632.53996928234
2204,185021.7275391586
2205,145509.14317812346
2206,134745.0076118071
2207,212613.45793664161
2208,237764.55202887533
2209,191520.6788201139
2210,115026.54052673564
2211,117620.9895656618
2212,108212.95683757575
2213,106149.61145530838
2214,124205.2032650403
2215,100830.71918701917
2216,144704.73027163895
2217,67338.07812546064
2218,105721.83888284216
2219,83420.31813059049
2220,82349.47752294566
2221,325978.8022591982
2222,242698.63188846418
2223,267574.15550305037
2224,218250.4764976536
2225,125614.05590233831
2226,154426.41539788607
2227,207023.6173820372
2228,273779.155762969
2229,232541.59545351716
2230,161230.38272007013
2231,206131.48488004121
2232,189215.93034394496
2233,178273.24863669486
2234,239269.53712583988
2235,197785.41330796358
2236,263089.54967469326
2237,313424.5160997867
2238,197515.74072080283
2239,125908.94380581111
2240,160704.62007393947
2241,139524.6535858385
2242,137072.02228047664
2243,120221.3715881821
2244,95573.83704567129
2245,91769.91856925821
2246,130560.18564742086
2247,98184.28658517385
2248,125736.29258737771
2249,125138.42564704664
2250,134121.13435338566
2251,110712.63596902037
2252,163400.03711335358
2253,160059.92982283616
2254,181613.95464871902
2255,190959.57782174775
2256,176586.1875242944
2257,203827.5150621871
2258,178966.8260788284
2259,188122.96699624028
2260,157857.67297828448
2261,183717.5875129559
2262,196591.1278161602
2263,338151.36853242235
2264,441728.8295675494
2265,179892.77456860343
2266,285114.29987753776
2267,326706.05115993833
2268,378866.14180305746
2269,167439.96607281396
2270,187738.420936662
2271,250519.1260487176
2272,207280.12053831393
2273,163922.94648468535
2274,174511.11454318513
2275,168437.01993988792
2276,196478.07261619254
2277,185444.74906384363
2278,154038.9947133198
2279,111949.03085278721
2280,117566.03900595562
2281,165367.90912203246
2282,162941.731920308
2283,93982.2768492453
2284,114544.53318295968
2285,139878.49853194685
2286,118965.15604394903
2287,359872.2269273154
2288,292319.5577624692
2289,362810.8251254654
2290,451470.4206300488
2291,342474.0513478812
2292,399849.80925313965
2293,463060.58624067117
2294,450218.45200942823
2295,444889.767055002
2296,275808.6505991269
2297,306198.5086729625
2298,347334.237035325
2299,405179.09274365735
2300,325469.8070639939
2301,290461.0564106199
2302,242397.32706910837
2303,267603.5296975867
2304,263274.89612442633
2305,182937.94726746134
2306,183233.77775828884
2307,179453.08540682058
2308,233318.44757103323
2309,281589.8251164043
2310,226026.97173227862
2311,198392.52127093007
2312,185795.44727701787
2313,177475.8180835005
2314,175543.28949010736
2315,174330.27517099326
2316,178184.67708819103
2317,175456.40481454914
2318,174629.42115265873
2319,183759.46983929738
2320,187971.55155465816
2321,224426.48812482075
2322,171444.57178901724
2323,180127.04204844855
2324,171719.97925720506
2325,224694.71092157002
2326,165691.62487873805
2327,218452.81829422663
2328,220684.97155308598
2329,190051.34793023474
2330,188048.9525519916
2331,361863.93004487373
2332,422701.83880575135
2333,327016.53291507397
2334,267403.90671050857
2335,271386.4139556256
2336,336805.3709112907
2337,210688.6021439524
2338,259384.73257197495
2339,245132.38460391772
2340,358239.9749055695
2341,219318.95051257935
2342,239995.590860155
2343,215694.6746457059
2344,238407.27172731416
2345,244904.8340846433
2346,215498.89286127654
2347,195816.1807936439
2348,235693.1642344241
2349,165017.81939174695
2350,281244.6858906946
2351,270450.2143257487
2352,257994.16827598802
2353,215121.97512449397
2354,129234.24124739741
2355,164478.33802549582
2356,155241.9355683737
2357,206150.7787264104
2358,197682.48181435606
2359,134873.1766113004
2360,113964.37957906503
2361,133614.22277798894
2362,275259.1632235824
2363,137011.06617815586
2364,150110.54040249175
2365,215426.8949814991
2366,186996.46638695424
2367,248820.3781485698
2368,203100.4268063663
2369,244099.63498760448
2370,173826.97388470292
2371,173972.97949214609
2372,196757.47639375733
2373,254408.23011096154
2374,298535.260541396
2375,238534.32807990044
2376,279316.18181288906
2377,306984.23052721174
2378,141902.64710055676
2379,205073.44913757953
2380,143176.0698517923
2381,166323.4637847985
2382,175150.06306376265
2383,220863.85179686418
2384,249655.90008150451
2385,150211.64958461458
2386,137514.3212079997
2387,123692.00968768375
2388,103160.78013405147
2389,125314.39490836399
2390,139248.63353435928
2391,135316.05276610286
2392,124340.01428382123
2393,166366.02739390792
2394,147136.7306470509
2395,178100.23436504553
2396,144556.63421931228
2397,181279.02633771932
2398,136845.9609191519
2399,53778.11901508624
2400,57431.62409408786
2401,115171.61894764642
2402,142842.40938487847
2403,130558.52316698576
2404,138866.85448785892
2405,163967.6104427191
2406,126505.9135748396
2407,125996.67680701593
2408,138163.97575594886
2409,135560.1228547732
2410,166042.25071949602
2411,123634.62498810442
2412,151393.35684247134
2413,142498.42577055114
2414,135072.23762729988
2415,146819.85565450418
2416,132383.20951213708
2417,133882.3805273908
2418,128584.21698711699
2419,127249.91485207458
2420,121255.6237739034
2421,140210.30347879604
2422,128852.14192390702
2423,132811.78607168075
2424,149640.83757992458
2425,135764.03667012413
2426,141131.45864803318
2427,136906.227619265
2428,152594.81983624562
2429,120805.98127432035
2430,124085.84636106493
2431,86286.89753058853
2432,132842.86520339124
2433,138428.89556622715
2434,145144.55114084992
2435,141512.7736952813
2436,101645.10744781034
2437,105503.7546549524
2438,113970.2822164249
2439,121286.59401316076
2440,134047.12421717783
2441,112531.07932080947
2442,108497.72387731963
2443,124536.70896660464
2444,134866.33963816243
2445,99142.49525812369
2446,145609.21905610219
2447,217582.21746885224
2448,138369.977015616
2449,126869.81909442127
2450,161086.95504290974
2451,117731.82721523893
2452,220624.42152100825
2453,93694.67822736186
2454,118260.25051600157
2455,111361.22631199256
2456,133407.9193489351
2457,118336.73154977686
2458,107757.21940491823
2459,118149.72936198078
2460,148819.45961398043
2461,119414.78255035603
2462,133411.34738606788
2463,120650.90123026146
2464,158463.00000016176
2465,150688.21263529462
2466,126490.97189537105
2467,146899.5709234974
2468,95193.17095319623
2469,87364.42157072717
2470,158662.85642909748
2471,200753.6399525428
2472,167773.64584288243
2473,114065.23999159687
2474,90363.05089962056
2475,237956.88274526142
2476,113323.21114414789
2477,129099.54860922195
2478,158174.22104859678
2479,96704.32400393234
2480,141652.80559654077
2481,112332.26223568698
2482,131970.0279707468
2483,114428.56317848143
2484,133935.48355283742
2485,125994.04154253531
2486,146577.82299854275
2487,148565.3833547685
2488,153615.44920671298
2489,151508.10571049483
2490,148393.78930135368
2491,92971.85304848637
2492,181207.61976459587
2493,128643.83251059573
2494,152455.16557242486
2495,108623.6999792217
2496,243426.93332406128
2497,151340.70981552193
2498,100208.18033793381
2499,87584.14360043686
2500,121321.12720899266
2501,143439.72214623197
2502,139938.4257918882
2503,110619.47523087944
2504,219434.89635534844
2505,226537.67845274849
2506,267944.3119055165
2507,299986.94512350095
2508,265721.04501709616
2509,227347.03219807017
2510,240227.63908028314
2511,184050.2746432262
2512,222962.3786628095
2513,228413.13983579498
2514,221256.60813921088
2515,151000.18460550855
2516,155084.57891979945
2517,136790.82772098598
2518,128814.67289247588
2519,234108.0253874185
2520,205703.3968714353
2521,200371.26376405184
2522,219587.3197650248
2523,132681.55314234438
2524,140384.81718923408
2525,144588.48348243238
2526,142315.2924852097
2527,102949.8039931696
2528,128233.22843097712
2529,119292.84461345442
2530,102926.39699869788
2531,230752.5239431089
2532,235839.3636894557
2533,208234.63918831586
2534,239754.3633901016
2535,297096.15361751686
2536,242112.53601483937
2537,216970.73346505972
2538,190252.33037638423
2539,186667.86781574835
2540,170896.6455001675
2541,184512.48898839578
2542,165736.5767133983
2543,126990.25911185496
2544,133060.4892377101
2545,143279.72527699862
2546,151690.99646698235
2547,135464.3322168176
2548,126240.24580246887
2549,137950.16061482855
2550,300548.0297944399
2551,141769.75975821013
2552,123164.5272026802
2553,82451.50645560471
2554,136429.95993999092
2555,99807.9212923272
2556,81488.11429523531
2557,105149.14014800871
2558,156476.25378200202
2559,157732.90542287662
2560,136671.66369806006
2561,146679.08306742008
2562,155165.48950642018
2563,167025.58211392886
2564,184702.380894272
2565,126014.20380247929
2566,162491.79218898216
2567,142392.95697705843
2568,188245.0857738597
2569,192512.679135966
2570,117294.6320449746
2571,204018.16138645046
2572,178804.11985935256
2573,248719.00318917647
2574,246343.35227237927
2575,127569.72463368723
2576,133477.91869271352
2577,150190.72968565984
2578,106851.33642491914
2579,70108.48877629718
2580,136626.18231688632
2581,129896.31982158894
2582,116753.74539520293
2583,267486.431635999
2584,157725.01790375164
2585,151756.77242310584
2586,194069.64693683857
2587,186571.0677126589
2588,142302.5386888152
2589,138566.47999068387
2590,228581.65845754065
2591,200994.16149448618
2592,235815.7192502911
2593,266904.7327126399
2594,190539.90360175702
2595,216107.23886906612
2596,304128.59944033436
2597,185608.96413244604
2598,271441.93915132154
2599,341250.2222532824
2600,147902.50319902186
2601,130030.3926171437
2602,84617.30380198694
2603,92379.65885391357
2604,80585.20481956768
2605,87369.20501576709
2606,141167.4714403095
2607,169066.7740301349
2608,167015.73504344164
2609,147062.98424833923
2610,110588.95085838193
2611,126578.7156868328
2612,145442.8700693619
2613,123990.38542656743
2614,127248.71349378259
2615,156857.30597714396
2616,137325.71957819644
2617,141402.68655077423
2618,158214.9971341212
2619,221570.07010348886
2620,182164.31341950348
2621,187384.5558263318
2622,192777.96485237384
2623,248152.39789381748
2624,285954.65972564655
2625,320156.9939679411
2626,161098.87242649728
2627,182555.318499229
2628,444195.37572966586
2629,481208.60112070036
2630,349857.7349724581
2631,506874.2975691553
2632,413126.29150921013
2633,297801.4161153593
2634,379199.65280475817
2635,148869.10243542906
2636,198307.51709284712
2637,176165.2070475983
2638,248823.66491031274
2639,173115.50916789423
2640,153048.78479578582
2641,94404.71653079645
2642,164943.5437388947
2643,98285.5117229894
2644,133157.80819821422
2645,99852.41829729057
2646,91058.74453694651
2647,97328.4253958937
2648,128813.87116059853
2649,136240.79753292643
2650,134727.60511871803
2651,147641.9073107612
2652,462990.0237149581
2653,272294.45062720386
2654,265499.31267327676
2655,364036.2376953394
2656,331056.69949639466
2657,315230.1078452215
2658,284452.8130909316
2659,305463.57686082844
2660,323448.31268568075
2661,352420.81369662186
2662,334794.1156046179
2663,288301.015708024
2664,281672.66995518614
2665,352307.32642187737
2666,312796.43751066277
2667,172425.01902736153
2668,179907.5425627585
2669,172352.03650216578
2670,284788.3058434244
2671,183277.42889779416
2672,178365.61000232256
2673,199997.52729730736
2674,196374.3186367628
2675,168349.4507324788
2676,188518.5749267746
2677,190680.92031103076
2678,270377.9829620376
2679,276057.50470039184
2680,291057.18130604504
2681,428033.7990019119
2682,348231.9579991804
2683,534195.0826276976
2684,314150.710003085
2685,352515.91930794914
2686,262317.46315494983
2687,286080.3697316562
2688,237369.55339059248
2689,213630.89777110625
2690,445298.7157326656
2691,198762.97563166794
2692,137019.65314667465
2693,200997.60693908404
2694,128443.65201862533
2695,198692.0377969847
2696,188702.35313065237
2697,193157.74025550595
2698,196804.2859033677
2699,182622.37419815338
2700,169180.17082811447
2701,149926.87589606256
2702,117769.56633365861
2703,135322.51118292598
2704,136998.5403322304
2705,124448.15066730329
2706,118224.84177374076
2707,132794.48322467046
2708,136346.1657277637
2709,111131.37534692202
2710,120968.56290446951
2711,297058.8379282828
2712,372800.6789852022
2713,175944.33659216252
2714,150231.85371923534
2715,171260.42045366837
2716,152563.08423935584
2717,181823.31688907123
2718,240109.2130881169
2719,164494.23327384162
2720,164659.14271504118
2721,138421.1368097429
2722,143583.66668216384
2723,140130.92321184906
2724,131172.09006580117
2725,134716.55107443736
2726,146413.95633680915
2727,149578.97867371235
2728,159605.42565486341
2729,145132.35120055347
2730,147701.67785491887
2731,121584.90716595347
2732,128511.02178628891
2733,161003.27047127346
2734,143997.4723659919
