Id,SalePrice
1765,156108.7289192292
1766,161908.51570128562
1767,189830.81190109593
1768,132824.8943982476
1769,170031.09645842994
1770,143865.03876582452
1771,113636.55997051124
1772,134633.51598909876
1773,111136.24738085728
1774,150652.15978629803
1775,135401.6047773121
1776,124267.29692540014
1777,97702.62987736726
1778,138729.1250011423
1779,109570.89470659787
1780,165754.620910538
1781,123767.9814080662
1782,85453.65769555223
1783,156039.59573781374
1784,115837.62144045506
1785,140393.05397707826
1786,157484.74388251372
1787,187717.3085614936
1788,68056.73859667097
1789,125990.85858828093
1790,87448.69679655538
1791,190594.2900550067
1792,146824.71382673562
1793,120037.30172650707
1794,166994.0364406176
1795,134121.3914253826
1796,128976.36342511607
1797,134346.2306244694
1798,116925.7668110571
1799,103150.01362977488
1800,120976.81371325366
1801,124954.96374459981
1802,150035.75999650874
1803,147278.1774095167
1804,145192.64750826944
1805,122960.33486982445
1806,136998.6181356574
1807,155390.6452324348
1808,149597.25626464176
1809,132479.40681177078
1810,130095.85108750474
1811,101904.03348586758
1812,119378.54109060805
1813,120875.46705667605
1814,105056.65745554735
1815,65431.36972550474
1816,118199.78496054557
1817,127805.37352409361
1818,174707.9467221069
1819,134652.39350294994
1820,82067.93055613247
1821,117713.75212633419
1822,168186.33031193222
1823,74802.33849693192
1824,141282.92689330864
1825,128692.47149178998
1826,109872.84997744315
1827,112313.58743634571
1828,125067.41911919093
1829,125958.53527599883
1830,158980.72280452764
1831,167364.67765214984
1832,99890.08485667467
1833,135387.87115076734
1834,141623.25958453983
1835,130302.91090559118
1836,118984.13250920543
1837,100299.89209355981
1838,141313.0805819659
1839,94701.9803858734
1840,127607.60755540615
1841,132466.5839539709
1842,102176.95449334256
1843,129364.85228607463
1844,143500.96208581317
1845,138536.0573301838
1846,143259.033875035
1847,169105.04951826445
1848,63510.85267745011
1849,116460.71851826439
1850,114318.65125711371
1851,149849.2449342374
1852,124985.95159095283
1853,122396.70006157694
1854,184742.67974436062
1855,184351.40887554418
1856,227831.86045594944
1857,179371.3267954622
1858,149981.53391210455
1859,126330.05577808335
1860,165996.04637438428
1861,125828.30222385263
1862,306259.6768664745
1863,293422.1605604715
1864,293567.90078022546
1865,332277.17878529296
1866,310551.09615168814
1867,225844.77806759474
1868,275091.8858719615
1869,196578.06781306717
1870,228388.6549066607
1871,270258.20486287534
1872,174656.69287707176
1873,240465.2321649084
1874,140621.3651866358
1875,203075.77872957013
1876,191042.33945853633
1877,216309.6035043994
1878,215956.5211270717
1879,150900.85600865586
1880,140296.50003150536
1881,248140.21260814823
1882,256554.9397085504
1883,193585.29670989283
1884,219527.83249957944
1885,238874.0066881475
1886,287208.0759081573
1887,206531.30639144196
1888,245243.9894961516
1889,172126.78898503064
1890,124296.76159311245
1891,132954.64812884937
1892,97556.15337163715
1893,121495.03991529075
1894,131905.91576951294
1895,133727.856686654
1896,122014.87203785541
1897,109223.5448312361
1898,125455.43229795828
1899,176082.63542204385
1900,158814.77181065278
1901,161586.16860355838
1902,144122.6105880705
1903,217990.4123767122
1904,136833.07050566605
1905,181340.23877120612
1906,150059.01979134945
1907,192875.6046665774
1908,112979.06223227772
1909,123889.95930854479
1910,119949.5664767986
1911,202062.89556180712
1912,340518.3337175818
1913,172282.9965968001
1914,92198.72834643224
1915,247232.25355909413
1916,65599.6188722445
1917,215896.33078608388
1918,130149.9085664745
1919,168167.86365323322
1920,147482.13304597005
1921,332382.57055727934
1922,305100.4031293494
1923,234658.1987342399
1924,226035.1028041633
1925,205489.2299171896
1926,341374.242035651
1927,139341.0175191427
1928,143425.7224330283
1929,127144.13998541025
1930,127694.28856269136
1931,136473.59384549136
1932,133091.44367202782
1933,163514.0213011445
1934,161345.81829155906
1935,167211.5150421184
1936,181896.04073324113
1937,186476.63067695766
1938,181385.67367647993
1939,260021.14450788312
1940,201338.80003496766
1941,173909.13269495172
1942,194353.82654800525
1943,216778.75664574312
1944,360346.0994009865
1945,355413.7715211569
1946,170669.85537762882
1947,305588.1436580929
1948,214143.00424964767
1949,252877.5878352446
1950,217527.45718741496
1951,261635.27289104395
1952,232313.42209247855
1953,171951.3402984394
1954,204139.63748153055
1955,149234.3046635174
1956,322609.21361337084
1957,164108.39142893013
1958,292231.3967843949
1959,145401.74850288063
1960,106211.59333299751
1961,120814.94766158762
1962,97977.60847247379
1963,111198.15603001327
1964,97761.5806773335
1965,133833.4198738113
1966,124756.63052370927
1967,321272.476686971
1968,394065.3868339574
1969,355493.0766221288
1970,428391.4317275297
1971,433370.25087205705
1972,389388.8856443179
1973,259821.16477556908
1974,345516.7590562889
1975,523291.1613196698
1976,271203.2109038011
1977,354124.1111721887
1978,358650.71217366477
1979,327753.3801027281
1980,226903.92981651163
1981,350085.44445009204
1982,226805.04724216953
1983,226703.4327555336
1984,183511.33015894642
1985,204332.13843679833
1986,211379.08061932944
1987,177951.59696379074
1988,172803.25856675825
1989,197448.51761078188
1990,210029.04011370588
1991,240414.15519225982
1992,207255.56471377364
1993,183149.2990459938
1994,231847.75186210862
1995,179166.42089605302
1996,252847.1747937458
1997,359174.6855167831
1998,303923.0743811998
1999,276547.1574162156
2000,328309.38402249233
2001,261366.66199181645
2002,249080.52194359456
2003,245069.8810678812
2004,265806.05181811453
2005,235533.6669222454
2006,228967.51174478588
2007,236044.64844541132
2008,204165.154162623
2009,197143.55307308453
2010,208339.8509881922
2011,164602.8688616548
2012,178797.1835153769
2013,189762.74398043365
2014,196434.8435629707
2015,220477.68657297044
2016,191577.33663103305
2017,207731.10651299014
2018,113978.51666059898
2019,130782.5062942074
2020,109673.69621951829
2021,105059.96570607233
2022,178291.86062629722
2023,137578.44657552746
2024,249944.94716679212
2025,336769.24487929477
2026,173012.8026147176
2027,152556.3968650964
2028,162150.2779616513
2029,153616.7894647811
2030,257060.878529717
2031,242927.89802387083
2032,251504.51972955093
2033,239332.61163199288
2034,166142.904693412
2035,195506.41027386545
2036,196277.12865022366
2037,191584.78710314166
2038,262892.8438641076
2039,191656.55288904597
2040,327112.6235603693
2041,295769.51082739484
2042,195145.48043020684
2043,188517.6454203217
2044,177861.9340584322
2045,227339.42707467248
2046,163958.57094911428
2047,136538.24171841991
2048,135821.07630040444
2049,148872.9629830215
2050,198526.9347652448
2051,96653.53208595823
2052,120574.86679004275
2053,143062.46724238977
2054,98438.36219190016
2055,127757.45276305328
2056,138006.46765809256
2057,116646.24751514237
2058,190225.77705359797
2059,113874.31507736858
2060,145635.64557544127
2061,172774.0107296495
2062,119199.38665241095
2063,116513.86696226706
2064,136346.84713332696
2065,125587.5298853284
2066,159259.22643315268
2067,106239.96154401122
2068,151511.87654376344
2069,89841.08334899847
2070,125250.66304947698
2071,97263.27867970047
2072,154826.84097342982
2073,128019.73170758471
2074,173853.79314047092
2075,146794.1739301048
2076,124859.48054907774
2077,129305.88149648403
2078,110782.68676836201
2079,143779.17472150255
2080,115797.00515936693
2081,120058.30069340464
2082,128744.3641738113
2083,143806.7519968763
2084,107051.88262330141
2085,111277.39462291027
2086,126245.88821367698
2087,137867.82814603797
2088,111545.82630700666
2089,86650.96481160549
2090,141908.44691653707
2091,119036.27929151643
2092,134043.88143422297
2093,119171.32451159018
2094,126212.99087814489
2095,162821.10661879092
2096,104900.27807133274
2097,125985.48356027814
2098,147439.8570917975
2099,73236.50660461989
2100,89910.08315234915
2101,126874.55221479287
2102,146575.73147619257
2103,117870.35702471725
2104,151561.94541872537
2105,142621.96284260688
2106,71295.10681971088
2107,201536.63972830668
2108,115598.28513038706
2109,108549.73400061538
2110,125617.92713656522
2111,166398.7283383251
2112,126150.31890419075
2113,121196.21379693536
2114,137830.82666080372
2115,146044.25229579263
2116,116491.52585701746
2117,146923.60570946083
2118,121305.50356885215
2119,121767.0213202644
2120,116476.85462128147
2121,85184.17417966746
2122,112038.61033173659
2123,97894.10460160534
2124,157101.3055226481
2125,139156.5944623848
2126,152654.1521881099
2127,168073.4441429709
2128,146412.0024223605
2129,118859.33852486785
2130,133058.046932509
2131,150326.06341905618
2132,130172.98994575668
2133,136798.64844822968
2134,125270.45640011712
2135,125571.26454283124
2136,81023.61931785515
2137,121016.69061304648
2138,145639.73472807862
2139,142870.81736718223
2140,124949.92247789376
2141,155615.43168678423
2142,122040.79371952095
2143,132982.4839885075
2144,124877.45545302471
2145,141919.69832840416
2146,160471.97114628152
2147,157436.22434925567
2148,146872.3076811342
2149,166323.80448903222
2150,221365.76263939522
2151,118922.02722787204
2152,138951.037781044
2153,140340.59554598847
2154,108037.76007671049
2155,136925.014988781
2156,237960.20116899314
2157,230051.04757509744
2158,239631.4726051778
2159,208385.81178975772
2160,192522.1590939365
2161,239341.83425418334
2162,358613.40328480763
2163,332968.39823352074
2164,251895.88520498335
2165,196522.7077595239
2166,167546.0756555197
2167,212757.25740241166
2168,210240.81268242348
2169,205117.0200551271
2170,225195.72194737912
2171,168939.87156471188
2172,150422.68516286198
2173,161470.81114967208
2174,232364.3269166608
2175,283509.68354970816
2176,298186.08882265165
2177,225143.14053909836
2178,223321.56814320685
2179,149486.81068708433
2180,214996.03989283644
2181,208257.41441819843
2182,238423.5785850443
2183,201860.9101135325
2184,114933.00041020199
2185,135308.70533537006
2186,136750.0297295636
2187,148417.24912307024
2188,142097.57726515978
2189,253594.67586535987
2190,81903.29309002668
2191,86733.36517738814
2192,88377.20616564315
2193,133122.96677853243
2194,111216.44289629396
2195,112072.30085614586
2196,122897.3212142147
2197,114546.3682221183
2198,160686.91165057087
2199,168956.8232383624
2200,146086.35182256793
2201,179743.7407890638
2202,201186.96213615625
2203,153099.59205889126
2204,168802.12503624387
2205,129690.46305311254
2206,129128.43551101162
2207,206074.96744659654
2208,253760.20685891525
2209,191615.10120114038
2210,124667.16751339912
2211,125706.89359964397
2212,129029.92874687783
2213,125664.01018686165
2214,114401.96645988255
2215,113117.66400038505
2216,140180.18340774713
2217,63684.76404588381
2218,106980.49110418539
2219,100014.61621753931
2220,99117.26448992491
2221,248586.04081467737
2222,229665.54672405327
2223,273921.7745486621
2224,204797.70307122305
2225,121998.65001877389
2226,150422.8207083242
2227,202655.5110852303
2228,265733.3148801927
2229,243201.4968586955
2230,149101.54862649142
2231,217324.18287777135
2232,189045.98287885892
2233,206939.81642547346
2234,248081.73492495643
2235,221252.9788980269
2236,241011.99977359833
2237,294938.6599392103
2238,179908.2063101521
2239,116537.06390388538
2240,144863.28863739703
2241,139950.06575805007
2242,135475.23846831985
2243,118992.32885813725
2244,106114.58984387237
2245,90627.97108127446
2246,141827.4467226955
2247,120728.15306709478
2248,116631.58125301193
2249,120340.44708652762
2250,126318.12923643611
2251,138110.25754921953
2252,161803.18657417176
2253,155358.4959004976
2254,181235.52699215428
2255,181706.37653644115
2256,180886.79121779275
2257,192218.3168277696
2258,186254.40063298107
2259,176249.5648538754
2260,163204.2024116991
2261,197019.37719786834
2262,202080.1251412099
2263,359732.86089316406
2264,469851.0723339308
2265,192998.52528297613
2266,306387.24277309
2267,353575.7291409602
2268,406592.3074483388
2269,171477.68755010143
2270,212102.82716540826
2271,231050.63416746337
2272,203568.68061913335
2273,182038.62644125035
2274,184041.38909243295
2275,174411.7445024602
2276,212196.82049949127
2277,174041.75152692778
2278,141968.77643456784
2279,127657.4261873015
2280,118519.6398723575
2281,147267.87718615984
2282,170760.38636561035
2283,108742.24019700132
2284,120140.03252123127
2285,127845.39913514176
2286,116131.69205118394
2287,358986.306707027
2288,301289.60290680564
2289,333874.15913037036
2290,446213.2414862182
2291,358724.8961238607
2292,400949.0374525132
2293,445108.65936190984
2294,404734.9148853001
2295,472604.62800781673
2296,294238.15612106165
2297,329451.83901408734
2298,330607.4928939407
2299,366096.7995517066
2300,344014.72942822764
2301,346567.849337968
2302,256184.69630909959
2303,265222.5155536755
2304,270064.4352285723
2305,190959.4256219465
2306,181938.90740723803
2307,192273.10246496624
2308,239492.33458946753
2309,296250.46843666915
2310,237030.90899251832
2311,202691.1263943017
2312,198020.8625156
2313,176174.26299733185
2314,202769.84510201367
2315,182423.6915722875
2316,189054.1626776269
2317,187500.41713769716
2318,185991.65662609835
2319,195762.09859171283
2320,203759.8425142613
2321,222306.09843069297
2322,180208.9768169634
2323,194549.78731391937
2324,191094.68463194888
2325,212736.03417031135
2326,187927.85851359926
2327,204251.4191187354
2328,226094.8755346816
2329,181465.86304423882
2330,181690.86957888812
2331,333631.48198495765
2332,394271.1231591071
2333,314416.0039010638
2334,261715.5155044305
2335,294560.3213522312
2336,317987.42985402537
2337,209112.30617887524
2338,263528.55522561754
2339,233397.7945048511
2340,373726.9005875271
2341,206471.7947007447
2342,229207.85246740503
2343,217864.49383159928
2344,217263.02464249005
2345,230973.90580414492
2346,222317.42872442323
2347,197591.35994576584
2348,240952.76519589502
2349,177784.1164911368
2350,308701.06246733497
2351,232403.09695633256
2352,236692.2973086083
2353,230392.1919228296
2354,143002.20480489323
2355,153890.3674949675
2356,173722.8344809867
2357,195832.03493779374
2358,198578.5960682241
2359,141043.36460613098
2360,111540.22061501676
2361,135096.12969487958
2362,275297.3358616994
2363,128314.8034553291
2364,169244.2322853318
2365,201833.69336595217
2366,194605.99865772753
2367,216970.67008215783
2368,201715.09759167666
2369,209028.67766253787
2370,151657.05763190976
2371,151072.17619923095
2372,183973.50616242766
2373,260290.6029634034
2374,296956.97222571686
2375,206811.36796192348
2376,277719.3086258419
2377,300051.2598193904
2378,162884.593121426
2379,194970.61558368846
2380,167968.93355167002
2381,168812.2627277327
2382,204981.02018426894
2383,213562.83114897198
2384,246295.65987494568
2385,169162.88897725285
2386,135481.899626285
2387,121740.3410690908
2388,112277.73297379314
2389,124639.46180355217
2390,134903.99728837403
2391,141766.01628838235
2392,116806.04698835545
2393,154763.1486328131
2394,142302.35226829414
2395,177798.85899562883
2396,138359.4968796831
2397,199989.35355146235
2398,127991.22285490517
2399,63452.42852437138
2400,69424.37023503076
2401,113873.7101792154
2402,125171.69661122559
2403,147250.91896487537
2404,150305.6087114283
2405,140674.5238038716
2406,123869.08473432435
2407,114355.58553990973
2408,147305.5624162595
2409,114178.28391179767
2410,164054.66262552797
2411,109957.0838722306
2412,132181.20359889968
2413,118812.21317923072
2414,156649.9544591564
2415,141049.95631914443
2416,133428.82119594832
2417,128409.69066103428
2418,128290.58620164586
2419,107767.20938410873
2420,110549.71293744235
2421,103083.27744581293
2422,121630.85920377742
2423,133291.5065141537
2424,150455.20821184278
2425,209327.71991007554
2426,136200.15702769998
2427,152963.53838669285
2428,151426.9208073785
2429,117716.12912156523
2430,125971.51499077909
2431,104827.6700353396
2432,137074.45068954056
2433,118885.79667307969
2434,119385.09162619084
2435,121388.5812349957
2436,100889.46551466358
2437,106752.8679109774
2438,106441.45782910891
2439,127652.67842202586
2440,135821.16173683433
2441,92239.76140733363
2442,102952.27671743058
2443,135672.7728253382
2444,148690.81852198023
2445,102168.61460339357
2446,149174.68801004384
2447,227761.52991082545
2448,138124.77795451143
2449,130658.58809785664
2450,170322.73593974402
2451,121583.92462575309
2452,210593.95549825954
2453,96853.73370279433
2454,113057.49773137349
2455,116872.99079203865
2456,124232.90963239572
2457,120740.33355268407
2458,121618.31304475846
2459,115113.02576542644
2460,143051.99815558793
2461,128030.85893772883
2462,128992.94255296739
2463,130797.45247443362
2464,173628.0867194825
2465,158122.16867580914
2466,123585.17132170567
2467,153896.20455460504
2468,102430.79575013288
2469,100870.98593658711
2470,177507.58922416402
2471,196599.97705605172
2472,171778.52044962952
2473,109199.75775239515
2474,81047.24381046157
2475,214885.98304453728
2476,103274.3414538805
2477,119423.66887782716
2478,154205.47604959883
2479,108756.84361524782
2480,148668.19761435903
2481,115785.21447697538
2482,138815.5111426317
2483,109443.50701919479
2484,125778.85334067058
2485,130975.53778703668
2486,129873.7179100569
2487,168027.68116429314
2488,150847.12821829622
2489,145772.2428525338
2490,125101.82827500047
2491,100821.9617953694
2492,184429.4672063219
2493,157406.19607724412
2494,152770.86015956957
2495,106691.94040951383
2496,237862.3643123792
2497,156188.68993007517
2498,103698.80002305422
2499,99622.64334013712
2500,112172.4957798858
2501,129119.21592925537
2502,129714.26930118544
2503,94246.7299525165
2504,150691.18986772595
2505,217776.43735463222
2506,253236.3368212436
2507,283029.6167723455
2508,255953.25710174916
2509,234018.0605294697
2510,232602.78163613117
2511,180025.0137984539
2512,203453.61779488742
2513,226739.26343690322
2514,253717.2201229399
2515,160725.6165526076
2516,184686.32249063588
2517,154920.4991814689
2518,148555.91572674518
2519,224776.5145066391
2520,209879.12097762112
2521,194500.36148181415
2522,225404.95491989813
2523,138432.36645889893
2524,151247.6734448948
2525,152002.5090879466
2526,146158.72870043153
2527,129290.30020243174
2528,141470.45368912755
2529,147219.14459453739
2530,147317.7028004584
2531,226821.37209285435
2532,216310.16338614083
2533,206595.55066040927
2534,225103.7210911932
2535,290020.40430331207
2536,247616.91504201005
2537,234723.46520051296
2538,192880.73438435546
2539,192266.4126477116
2540,180095.32870591362
2541,185354.47912221798
2542,160828.40790567975
2543,120458.5652243646
2544,112939.13099183809
2545,143767.2155130755
2546,146533.50580813288
2547,133799.4406591947
2548,144476.39332755437
2549,139509.78375743882
2550,934324.7132263609
2551,138523.62543238417
2552,108948.30596579268
2553,76402.14100744567
2554,119712.00543613706
2555,120531.70632624798
2556,92640.06341267428
2557,108002.89745882842
2558,155102.15878975214
2559,133894.4486147511
2560,150388.0246969369
2561,155789.934984313
2562,148409.01489911406
2563,152842.43653071643
2564,195568.241957481
2565,129446.90980952751
2566,149484.95575980804
2567,137211.7573195273
2568,175351.79512164972
2569,204706.61127361856
2570,126244.5281601339
2571,189259.52213481182
2572,146195.46010523534
2573,225378.84240040614
2574,308179.20109176676
2575,151744.7447667408
2576,129778.46070967002
2577,152793.76320769882
2578,103986.23289257042
2579,74092.02948589639
2580,129934.63334515692
2581,128473.14619577424
2582,133431.50903671217
2583,230046.72745363772
2584,172613.97804583833
2585,171844.6839464366
2586,178266.2810612396
2587,179683.77365870366
2588,132103.79830187166
2589,142821.66776919633
2590,204354.68415792703
2591,235487.38490899574
2592,213393.35994789322
2593,250155.2077439576
2594,205053.39274718845
2595,234343.9649410067
2596,267484.32313749223
2597,197537.1118728054
2598,258490.10631679793
2599,345546.7828288242
2600,108282.60388255467
2601,134957.9870559607
2602,81402.94187718719
2603,90183.81942360177
2604,88551.50474729422
2605,80325.27858792616
2606,139054.32267021312
2607,208800.73752521726
2608,179440.373156319
2609,146984.99867594978
2610,119367.07979402033
2611,122226.74429045523
2612,143520.20855161906
2613,120828.87361546348
2614,115818.28651651813
2615,155509.16839252858
2616,133400.68161003603
2617,169802.7023185656
2618,206609.1448409043
2619,190009.92423794552
2620,171738.78153863514
2621,180293.25050726446
2622,180504.63919213603
2623,238207.0827923689
2624,283204.3116120359
2625,309295.97256123845
2626,179032.94789835866
2627,179740.20678649534
2628,441012.0303050668
2629,487507.39882152027
2630,376606.3246968304
2631,463647.7202581868
2632,418493.458605021
2633,299847.2965508492
2634,378901.7833645917
2635,182525.72759277027
2636,195064.6920381831
2637,212143.20867098332
2638,231161.4536663876
2639,185368.77565890862
2640,162642.3793024459
2641,104487.74274857233
2642,165055.74444704363
2643,113721.05677032006
2644,123018.22065006821
2645,110325.85227684022
2646,96571.28017490631
2647,106271.8437345565
2648,120195.8084428788
2649,126233.88072513268
2650,114409.56442833
2651,127170.54260075679
2652,438545.3625023109
2653,268269.09576652816
2654,288235.0061119797
2655,375866.59652786533
2656,332715.9295084594
2657,349511.03164305014
2658,332999.54121493903
2659,312632.2104778248
2660,375235.8109799956
2661,344634.8446694909
2662,345764.55062972713
2663,296143.4437935436
2664,286383.2086237345
2665,355961.4959774529
2666,291925.5312897719
2667,181391.52579914496
2668,196404.4216451267
2669,187929.78330836358
2670,267065.2957139607
2671,196062.29189933272
2672,190391.49509011157
2673,189497.9243730715
2674,194350.1652085198
2675,181597.98693368942
2676,190998.73243646426
2677,179796.59683304082
2678,264042.12250066205
2679,282949.775178533
2680,285568.70747401234
2681,418883.5747255233
2682,306125.24579006684
2683,521750.63512536575
2684,317491.22080837126
2685,335395.53610227845
2686,260191.3223893862
2687,293975.96444237174
2688,233061.66850660922
2689,217539.11822564737
2690,393112.97852589464
2691,182380.48215293413
2692,143764.72144297019
2693,214026.33268777505
2694,158838.2006409488
2695,197745.44130763668
2696,190377.4374380484
2697,183375.7108989599
2698,189376.94026251358
2699,182729.07484547587
2700,173568.54184462398
2701,167985.74619993038
2702,123505.87730962774
2703,133147.09473088372
2704,140234.66289067402
2705,114244.77671843472
2706,111345.54131780456
2707,131386.54203660265
2708,124385.39889775327
2709,110898.05570671242
2710,117870.62653510037
2711,155351.7172392619
2712,358947.0795152848
2713,163359.87688213648
2714,143472.32629223782
2715,158186.62468470496
2716,151309.2955264991
2717,174689.61453204055
2718,207639.17136953084
2719,177213.12720709955
2720,182160.05769990536
2721,125825.94541071079
2722,149908.82835716088
2723,140619.0563649697
2724,128375.50395564578
2725,119201.04788403319
2726,135678.2658133328
2727,156869.91799391416
2728,161755.14641490794
2729,136765.0632894142
2730,136046.00697086807
2731,124939.14845739449
2732,125402.74965901626
2733,140987.48007290383
2734,140620.64761653484
