Id,SalePrice
1998,292290.25
1999,252712.61
2000,296900.53
2001,229126.73
2002,239376.45
2003,230651.75
2004,255150.25
2005,221910.62
2006,214748.86
2007,216648.95
2008,181169.83
2009,186616.55
2010,185935.45
2011,143700.89
2012,167657.31
2013,182751.38
2014,184933.11
2015,183749.61
2016,186799.23
2017,191095.23
2018,119185.625
2019,128063.266
2020,117371.85
2021,97977.734
2022,180599.53
2023,149683.28
2024,236374.73
2025,335065.47
2026,169416.64
2027,144972.22
2028,154878.7
2029,165853.45
2030,234707.55
2031,213539.25
2032,229711.78
2033,220115.67
2034,158542.77
2035,198058.88
2036,179201.27
2037,177297.03
2038,254448.72
2039,177516.81
2040,315045.06
2041,314773.56
2042,193082.28
2043,171154.11
2044,192584.84
2045,215917.55
2046,128061.555
2047,140398.17
2048,127137.82
2049,162706.84
2050,181075.52
2051,98242.15
2052,127513.03
2053,145431.67
2054,106113.81
2055,85535.89
2056,137849.22
2057,122742.04
2058,180329.84
2059,123140.32
2060,147068.81
2061,167821.44
2062,129387.98
2063,122524.04
2064,145283.62
2065,120404.39
2066,165410.38
2067,115175.9
2068,166966.73
2069,99398.3
2070,131820.7
2071,105727.04
2072,151573.42
2073,130646.13
2074,100428.03
2075,144918.03
2076,127641.99
2077,134783.78
2078,119631.23
2079,146752.17
2080,126024.21
2081,127013.234
2082,143248.81
2083,157413.88
2084,117819.99
2085,118668.445
2086,128337.62
2087,139419.08
2088,117459.75
2089,95738.94
2090,139621.98
2091,127981.336
2092,129133.664
2093,81898.29
2094,121003.664
2095,176353.2
2096,110217.97
2097,127123.15
2098,160969.28
2099,96576.734
2100,107845.32
2101,121588.984
2102,150270.86
2103,122581.664
2104,164526.52
2105,136455.44
2106,50896.344
2107,211023.88
2108,114725.78
2109,119674.82
2110,127738.32
2111,157565.58
2112,142481.33
2113,123764.43
2114,130884.08
2115,149777.11
2116,92524.81
2117,149797.95
2118,128453.945
2119,123806.69
2120,124540.664
2121,92910.42
2122,114303.36
2123,93657.7
2124,167185.67
2125,156270.38
2126,153304.98
2127,176396.1
2128,153105.84
2129,122386.94
2130,141522.67
2131,162069.11
2132,123906.38
2133,132633.05
2134,131499.77
2135,119351.695
2136,57816.13
2137,128050.195
2138,129076.05
2139,142131.73
2140,117719.586
2141,147239.19
2142,130128.35
2143,128800.85
2144,134140.05
2145,139308.38
2146,169472.56
2147,174170.34
2148,147838.3
2149,161956.94
2150,208525.19
2151,118282.26
2152,144057.92
2153,144649.75
2154,103937.51
2155,136082.6
2156,233559.19
2157,205640.5
2158,218014.2
2159,192750.58
2160,173782.27
2161,225266.17
2162,556431.6
2163,331641.28
2164,229952.88
2165,194732.73
2166,158788.66
2167,200046.77
2168,198389.5
2169,192064.48
2170,184671.73
2171,156696.44
2172,142965.2
2173,167209.11
2174,226027.95
2175,257300.31
2176,277796.25
2177,213482.44
2178,197257.55
2179,134676.11
2180,230649.11
2181,201118.95
2182,236642.47
2183,193942.64
2184,119995.16
2185,131372.66
2186,143051.12
2187,148275.73
2188,147944.08
2189,377543.9
2190,81286.06
2191,83406.93
2192,97270.54
2193,131001.086
2194,113406.055
2195,97236.41
2196,131913.62
2197,121732.86
2198,165933.34
2199,148275.6
2200,142400.9
2201,165945.38
2202,181912.2
2203,156825.31
2204,176246.1
2205,127282.67
2206,132634.81
2207,200899.08
2208,267087.03
2209,223943.48
2210,127589.055
2211,130659.84
2212,134619.86
2213,128686.42
2214,80763.48
2215,118602.375
2216,155799.7
2217,45042.15
2218,102202.055
2219,94754.305
2220,100035.45
2221,262491.75
2222,230498.48
2223,272849.3
2224,190669.27
2225,130527.83
2226,160536.66
2227,187595.45
2228,254711.66
2229,233404.44
2230,148896.67
2231,216014.97
2232,187623.38
2233,186289.38
2234,221212.7
2235,206590.12
2236,233485.69
2237,285658.0
2238,184438.53
2239,119619.36
2240,159962.34
2241,153851.14
2242,136120.75
2243,127665.0
2244,116076.36
2245,104679.2
2246,141030.1
2247,106781.586
2248,128562.28
2249,122327.77
2250,131844.45
2251,219468.61
2252,173102.77
2253,152579.78
2254,171506.88
2255,181670.7
2256,169306.81
2257,200094.28
2258,167838.25
2259,173029.33
2260,162537.02
2261,193508.48
2262,201566.73
2263,338731.03
2264,841184.0
2265,256034.58
2266,286817.06
2267,378437.53
2268,388913.34
2269,142501.84
2270,186329.53
2271,231992.81
2272,179466.7
2273,168019.55
2274,183173.11
2275,182322.8
2276,194406.89
2277,185406.02
2278,145862.81
2279,126202.21
2280,130372.07
2281,145719.19
2282,170673.44
2283,110745.2
2284,121267.75
2285,140407.81
2286,124219.445
2287,365138.16
2288,364956.78
2289,374144.2
2290,456431.4
2291,336221.0
2292,376203.28
2293,503836.84
2294,512063.06
2295,475487.03
2296,321779.12
2297,337025.5
2298,321731.84
2299,425744.06
2300,333583.5
2301,334512.78
2302,246951.53
2303,247672.3
2304,301245.75
2305,197451.78
2306,183272.36
2307,188733.52
2308,232868.61
2309,277863.28
2310,221552.2
2311,201236.36
2312,182222.67
2313,165590.62
2314,188934.84
2315,169187.05
2316,190301.6
2317,161312.75
2318,176876.52
2319,181587.05
2320,197392.28
2321,210773.66
2322,176119.9
2323,164914.38
2324,164579.4
2325,209291.23
2326,155885.61
2327,193753.72
2328,206522.16
2329,185994.86
2330,173970.47
2331,326422.75
2332,426798.56
2333,298294.3
2334,249445.14
2335,269563.06
2336,299768.4
2337,207585.3
2338,249612.67
2339,211037.55
2340,369238.34
2341,203834.81
2342,209552.67
2343,202491.94
2344,200327.22
2345,231790.02
2346,208246.56
2347,192596.6
2348,225399.4
2349,170939.77
2350,293678.66
2351,239443.12
2352,219076.94
2353,215285.7
2354,133115.97
2355,140369.11
2356,156708.39
2357,187085.2
2358,185846.98
2359,134565.31
2360,114277.85
2361,135794.53
2362,269563.06
2363,132757.69
2364,151079.42
2365,187689.23
2366,184236.55
2367,217801.4
2368,194305.69
2369,209781.4
2370,160549.83
2371,155868.06
2372,173632.5
2373,249538.66
2374,324135.6
2375,195439.9
2376,274414.78
2377,437153.62
2378,134943.64
2379,208207.64
2380,148627.69
2381,168134.78
2382,189932.62
2383,201540.6
2384,225819.83
2385,117634.07
2386,132705.92
2387,122403.87
2388,118944.23
2389,126343.71
2390,132161.44
2391,120029.03
2392,124074.29
2393,157125.16
2394,143020.58
2395,188129.0
2396,144546.31
2397,202701.77
2398,131438.2
2399,57958.39
2400,85459.82
2401,90637.32
2402,133663.73
2403,165464.81
2404,154301.81
2405,146857.75
2406,126296.24
2407,115267.766
2408,135161.19
2409,122617.79
2410,174546.64
2411,117382.59
2412,138713.12
2413,130192.16
2414,155391.48
2415,160322.16
2416,137434.55
2417,134618.58
2418,125474.72
2419,115970.58
2420,116766.51
2421,18378.334
2422,118435.66
2423,138768.3
2424,162533.45
2425,285305.7
2426,133202.06
2427,153511.7
2428,141324.95
2429,117703.195
2430,130347.45
2431,114330.07
2432,140767.8
2433,130061.11
2434,131778.72
2435,135359.06
2436,105289.336
2437,113481.89
2438,113797.16
2439,133279.33
2440,143113.08
2441,98533.68
2442,103044.31
2443,137974.42
2444,144031.95
2445,98740.06
2446,161835.42
2447,212571.08
2448,141052.16
2449,104376.76
2450,174597.08
2451,126015.68
2452,219764.77
2453,104048.69
2454,121896.664
2455,124650.57
2456,135230.81
2457,130348.695
2458,127310.59
2459,121425.83
2460,141760.0
2461,129316.8
2462,137290.97
2463,132664.28
2464,191414.8
2465,155442.03
2466,132248.69
2467,150504.48
2468,110073.43
2469,111196.88
2470,180932.58
2471,190080.67
2472,188390.4
2473,111553.555
2474,59084.273
2475,286691.25
2476,116671.11
2477,119443.586
2478,164953.39
2479,113566.99
2480,152029.73
2481,113852.95
2482,140423.08
2483,115435.195
2484,126020.37
2485,130140.02
2486,142046.5
2487,170887.12
2488,145153.44
2489,141980.14
2490,131976.42
2491,61515.43
2492,183049.66
2493,155219.67
2494,157206.84
2495,118526.836
2496,247330.77
2497,147839.0
2498,111506.97
2499,88900.766
2500,120238.35
2501,142540.72
2502,141351.23
2503,68800.72
2504,94732.62
2505,200717.53
2506,246550.31
2507,353184.88
2508,251683.92
2509,219113.1
2510,212109.97
2511,171638.44
2512,187123.75
2513,212697.4
2514,326921.84
2515,151090.66
2516,173326.77
2517,154899.53
2518,144313.27
2519,208076.23
2520,204814.17
2521,183132.42
2522,205516.8
2523,125432.37
2524,132785.3
2525,134413.06
2526,148002.5
2527,115378.95
2528,117574.18
2529,106734.25
2530,94941.0
2531,215048.9
2532,209064.4
2533,179933.53
2534,203665.19
2535,273777.25
2536,225115.4
2537,204888.61
2538,184169.61
2539,179419.81
2540,170832.2
2541,169612.9
2542,156537.06
2543,121283.37
2544,134308.12
2545,151908.42
2546,157882.2
2547,123883.1
2548,152818.47
2549,150447.38
2550,296487870.0
2551,139876.28
2552,111323.58
2553,69417.805
2554,126441.23
2555,126994.83
2556,104341.42
2557,100982.18
2558,170788.72
2559,147777.97
2560,118554.766
2561,147400.33
2562,148216.36
2563,158561.06
2564,173737.19
2565,120129.805
2566,159559.66
2567,117808.984
2568,173428.45
2569,198290.39
2570,127098.18
2571,191433.05
2572,149865.83
2573,227176.77
2574,64942.52
2575,149184.92
2576,140441.42
2577,152168.55
2578,98985.29
2579,83725.555
2580,140140.92
2581,120297.19
2582,129118.15
2583,227213.6
2584,152708.77
2585,169871.27
2586,180048.53
2587,173612.47
2588,137901.28
2589,142210.78
2590,191732.69
2591,286827.72
2592,214502.83
2593,243461.89
2594,187839.64
2595,205041.86
2596,249578.16
2597,195654.17
2598,240488.97
2599,333106.03
2600,137050.27
2601,143406.27
2602,92895.45
2603,114445.375
2604,88475.336
2605,72100.4
2606,138290.45
2607,704417.9
2608,203138.92
2609,155895.42
2610,109183.92
2611,133415.64
2612,136490.19
2613,125611.33
2614,119521.64
2615,162074.97
2616,129900.336
2617,197361.42
2618,217594.2
2619,201924.4
2620,155470.2
2621,172035.02
2622,178344.72
2623,219879.02
2624,271382.56
2625,306380.38
2626,160774.14
2627,179693.8
2628,441731.25
2629,601894.5
2630,337833.84
2631,453710.3
2632,465516.72
2633,273750.62
2634,367817.4
2635,156317.03
2636,190735.28
2637,172838.5
2638,233189.52
2639,177764.48
2640,154287.83
2641,113066.64
2642,167571.31
2643,117739.34
2644,119393.81
2645,101606.03
2646,101403.62
2647,97589.43
2648,132509.52
2649,137398.38
2650,125872.15
2651,137969.3
2652,436839.4
2653,275492.75
2654,378116.8
2655,352189.94
2656,297527.22
2657,345210.03
2658,316889.2
2659,293382.75
2660,361455.6
2661,338294.88
2662,327963.9
2663,268498.8
2664,270758.53
2665,333153.34
2666,286467.7
2667,162856.8
2668,178697.81
2669,174829.19
2670,247189.98
2671,180120.14
2672,184253.94
2673,181758.22
2674,184960.62
2675,169657.88
2676,176123.44
2677,183278.66
2678,251007.97
2679,257195.31
2680,274013.12
2681,406663.75
2682,283450.66
2683,2311777.5
2684,291950.94
2685,306896.53
2686,246913.86
2687,340748.6
2688,218911.53
2689,201801.0
2690,501560.6
2691,177309.55
2692,142328.69
2693,204457.62
2694,138738.0
2695,179750.86
2696,173614.62
2697,188041.11
2698,164882.92
2699,181612.67
2700,163786.34
2701,152702.8
2702,125824.02
2703,132951.16
2704,133169.8
2705,116761.27
2706,115726.195
2707,119749.14
2708,125689.1
2709,104508.83
2710,118702.625
2711,4205254.5
2712,366666.22
2713,157301.03
2714,141367.0
2715,160359.47
2716,146909.3
2717,164248.4
2718,198303.44
2719,171892.33
2720,166610.12
2721,126865.305
2722,160238.39
2723,138307.06
2724,130720.29
2725,120692.945
2726,145077.61
2727,153586.83
2728,165680.34
2729,140568.84
2730,146599.3
2731,127693.62
2732,131150.1
2733,149981.22
2734,160154.67
2735,134980.84
2736,141036.4
2737,121206.35
2738,163412.05
2739,147736.55
2740,143914.7
2741,135105.77
2742,161407.08
2743,137876.83
2744,140176.34
2745,141746.34
2746,135757.5
2747,140468.48
2748,141941.95
2749,125190.01
2750,133526.0
2751,124223.35
2752,222027.89
2753,145886.61
2754,478902.47
2755,139882.42
2756,132623.55
2757,96451.65
2758,101433.695
2759,149305.2
2760,144577.34
2761,128383.766
2762,130299.85
2763,169415.36
2764,131367.02
2765,275947.4
2766,140333.78
2767,87922.3
2768,138503.61
2769,125595.27
2770,137103.08
2771,118419.39
2772,111503.35
2773,182232.39
2774,155692.75
2775,113762.87
2776,160125.19
2777,140676.67
2778,125930.14
2779,137347.67
2780,124901.66
2781,116244.3
2782,93127.5
2783,116855.96
2784,142326.11
2785,150212.83
2786,92122.35
2787,138045.1
2788,87680.89
2789,178459.22
2790,121642.805
2791,59346.645
2792,42555.344
2793,153230.88
2794,109140.51
2795,129284.62
2796,110447.766
2797,241350.8
2798,114572.7
2799,81798.14
2800,100417.305
2801,126735.06
2802,130303.2
2803,187836.06
2804,127211.805
2805,107455.62
2806,100258.37
2807,139684.33
2808,143207.02
2809,137180.11
2810,129278.08
2811,150041.45
2812,150707.86
2813,215966.56
2814,166343.72
2815,107583.27
2816,229936.66
2817,155850.08
2818,147583.05
2819,159626.47
2820,128408.375
2821,117134.12
2822,202270.36
2823,820102.5
2824,169581.84
2825,135641.55
2826,144129.66
2827,143342.83
2828,214320.44
2829,204370.3
2830,269703.97
2831,180371.45
2832,226654.8
2833,287739.78
2834,211571.56
2835,210570.34
2836,177505.64
2837,144806.95
2838,157519.0
2839,167870.11
2840,194497.95
2841,194542.66
2842,205454.88
2843,161390.16
2844,169813.27
2845,106912.52
2846,204064.53
2847,193659.69
2848,187386.61
2849,191963.22
2850,242243.89
2851,213039.88
2852,205757.03
2853,211576.02
2854,141008.84
2855,193533.58
2856,201887.23
2857,176124.11
2858,191397.28
2859,142988.25
2860,117075.6
2861,128652.67
2862,165324.58
2863,123096.88
2864,202850.66
2865,142386.52
2866,158436.97
2867,111084.96
2868,123384.836
2869,128708.266
2870,145832.36
2871,101986.0
2872,82814.54
2873,123566.88
2874,122907.79
2875,134830.44
2876,156922.25
2877,145278.08
2878,176937.25
2879,132434.98
2880,116193.65
2881,166747.14
2882,170104.22
2883,192911.3
2884,192764.55
2885,174394.89
2886,217430.12
2887,118752.67
2888,135695.88
2889,86668.55
2890,91907.01
2891,145202.45
2892,75644.35
2893,70203.53
2894,86026.82
2895,276794.78
2896,225654.92
2897,183432.0
2898,163057.6
2899,190780.95
2900,160070.08
2901,214646.08
2902,169065.92
2903,309923.6
2904,284771.28
2905,84838.445
2906,180925.69
2907,114038.664
2908,127246.625
2909,185263.9
2910,90827.164
2911,92793.36
2912,136170.34
2913,93617.08
2914,93054.164
2915,86984.86
2916,95210.66
2917,159912.61
2918,102758.55
2919,184073.56
